There are a total of 1 device
device : dsa0
·>  wq0.0, shared, group 0
·>  engine0.0, group 0
·>  engine0.1, group 0
·>  engine0.2, group 0
·>  engine0.3, group 0

DSA configures:
+  Recycle window enable, window len = 25
+  In-batch pipeline enable
+  Write address 64Byte alignment enable - without cache control
+  Contiguous allocation enable(enable huge-page)
+  Touch pages if frequent PF enable( pf_limit = 131072 Bytes )
FLAGS: -BOF -CC +DRDBK -SHORT_TO_CPU -CPU_FLUSH 
method = CPU , op = memcpy, array_len = 4GB, access_type = random, aligned = 0
desc_cnt = 100000 , transfer_size =   128 B | avg_time =     0.00 us | do_speed =  2700 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =   256 B | avg_time =     0.01 us | do_speed =  3002 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =   512 B | avg_time =     0.01 us | do_speed =  3527 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =     1KB | avg_time =     0.02 us | do_speed =  4707 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =     2KB | avg_time =     0.04 us | do_speed =  5285 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =     4KB | avg_time =     0.06 us | do_speed =  6143 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =     8KB | avg_time =     0.10 us | do_speed =  7575 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =    16KB | avg_time =     0.19 us | do_speed =  8294 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =    32KB | avg_time =     0.35 us | do_speed =  8934 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =    64KB | avg_time =     0.67 us | do_speed =  9310 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =   128KB | avg_time =     1.32 us | do_speed =  9486 MB/s | REPEAT = 10

method = DSA , op = memcpy, array_len = 4GB, access_type = random, aligned = 0
desc_cnt = 100000 , transfer_size =   128 B | avg_time =     0.01 us | do_speed =   999 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =   256 B | avg_time =     0.01 us | do_speed =  1976 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =   512 B | avg_time =     0.01 us | do_speed =  3941 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =     1KB | avg_time =     0.01 us | do_speed =  7787 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =     2KB | avg_time =     0.01 us | do_speed = 15254 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =     4KB | avg_time =     0.01 us | do_speed = 28348 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =     8KB | avg_time =     0.03 us | do_speed = 29110 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =    16KB | avg_time =     0.05 us | do_speed = 29606 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =    32KB | avg_time =     0.10 us | do_speed = 29796 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =    64KB | avg_time =     0.21 us | do_speed = 29869 MB/s | REPEAT = 10
desc_cnt = 100000 , transfer_size =   128KB | avg_time =     0.42 us | do_speed = 29903 MB/s | REPEAT = 10
DSAbatch: to_cpu = 0, to_dsa = 12100000, align_sum = 520300000
DSAbatch_task: batch_capacity = 80 , batch_siz = 32
             : op_cnt = 12100000 , op_bytes = 287697300000
             : page_fault_resolving = 0 , batch_fail_cnt = 0
             : wq = wq0.0, allocator used = 0.242 MB
